id,Exited
197849,0.011320200063711072
197850,0.0457330526795997
197851,0.015336382144821045
197852,0.10048618951011828
197853,0.24897889068081058
197854,0.22254955905704324
197855,0.06669961260092495
197856,0.938973600919998
197857,0.009406634415003879
197858,0.07672038350774608
197859,0.02273016860360969
197860,0.4590752907380731
197861,0.08979583554912776
197862,0.4167522064927473
197863,0.018495226014287405
197864,0.18262840408836742
197865,0.4713112307605758
197866,0.6047561842143974
197867,0.17577899711947256
197868,0.3435209850770705
197869,0.024086016434841546
197870,0.18217251866277642
197871,0.01851525033856596
197872,0.016331371823351554
197873,0.3852089195547253
197874,0.034609409052886266
197875,0.07135466406201071
197876,0.8929127094775952
197877,0.00897324732631841
197878,0.018312205124909255
197879,0.06162106332831659
197880,0.08278759017638697
197881,0.27186537821160606
197882,0.17978086989544384
197883,0.009845836525751413
197884,0.036536790640158294
197885,0.852764014970183
197886,0.34851891313084143
197887,0.8187313763295959
197888,0.012560794093344691
197889,0.9167706426128862
197890,0.3602504483837399
197891,0.006889616007359688
197892,0.2501797715474144
197893,0.9056725467293204
197894,0.5675591716975263
197895,0.8711018685277001
197896,0.03119469554143415
197897,0.04017286236248156
197898,0.03865750024629942
197899,0.8614709255719484
197900,0.11092314238886829
197901,0.5233856493740899
197902,0.03190396650675282
197903,0.016013501269836205
197904,0.018096989965945838
197905,0.013132364606576265
197906,0.02890790477686082
197907,0.3042131693416382
197908,0.013327597940218691
197909,0.12949410002909423
197910,0.16523332095240087
197911,0.1471423744907284
197912,0.030008707594034317
197913,0.1007728976619882
197914,0.08503321308770034
197915,0.31145961924396476
197916,0.06254674749652499
197917,0.015651502304896994
197918,0.05307003357006432
197919,0.1473712892487903
197920,0.08104998114137436
197921,0.8109888449863372
197922,0.012223527592719868
197923,0.07366850687430616
197924,0.1726824925479484
197925,0.36052803990529314
197926,0.09738860391928042
197927,0.12861621571345308
197928,0.256762516126472
197929,0.057071094483896675
197930,0.03438077219582504
197931,0.6650604263644863
197932,0.0613672564260652
197933,0.01030557719650559
197934,0.041645833913184944
197935,0.08249186456796906
197936,0.02998591609041779
197937,0.140830089067159
197938,0.11406575269496416
197939,0.09278871166010433
197940,0.8837016082949931
197941,0.015295979008783498
197942,0.5077948865356896
197943,0.03471837734970954
197944,0.0402369746593577
197945,0.44131902677195334
197946,0.7548392353787027
197947,0.043791574546631996
197948,0.05702261202651768
197949,0.02653611629360904
197950,0.07024032191140288
197951,0.40293695598157464
197952,0.35926142014608986
197953,0.1820921547811522
197954,0.42548769513817075
197955,0.012027060359365417
197956,0.027410526818850773
197957,0.3298176454136759
197958,0.3368671154952544
197959,0.011844025075908739
197960,0.13561271653761015
197961,0.041585248811376964
197962,0.03652995850634017
197963,0.012922825887109335
197964,0.10658653005295177
197965,0.9063553837623041
197966,0.0113480392887721
197967,0.01845578309042417
197968,0.029350479534512162
197969,0.015475336833748589
197970,0.022086805150629992
197971,0.05249008522748594
197972,0.2793693872247655
197973,0.10292057562268288
197974,0.0593957638460737
197975,0.04099369930895511
197976,0.010551707018452742
197977,0.22904870547802378
197978,0.01630502280216575
197979,0.8026878846699945
197980,0.8711380679385666
197981,0.0357015976757105
197982,0.053727618161496765
197983,0.46350696105172157
197984,0.23467224220409608
197985,0.035234732946148734
197986,0.04179162958824091
197987,0.006433313126637076
197988,0.4998955568863587
197989,0.7824124657352804
197990,0.02225794887667896
197991,0.1519175450195468
197992,0.028967267318727456
197993,0.15425954008231726
197994,0.10064318975656815
197995,0.006881419597114603
197996,0.6813249748923538
197997,0.07873690235882128
197998,0.3138615509995188
197999,0.3075173473541449
198000,0.07868733848276373
198001,0.034109835316137274
198002,0.1596687023806128
198003,0.6645419186174532
198004,0.0654320222727443
198005,0.0168687567641977
198006,0.011618850550547006
198007,0.02595538101231653
198008,0.04873756067994464
198009,0.447754587327894
198010,0.07362916358978881
198011,0.07008788511905926
198012,0.10372485244658121
198013,0.013006985283718117
198014,0.8067552636602947
198015,0.025305141411965663
198016,0.10590047194127511
198017,0.08007997337349813
198018,0.950601509824852
198019,0.3224653535630534
198020,0.2897633652956687
198021,0.13713580757045796
198022,0.022069921275436815
198023,0.588884651655395
198024,0.3077680655914962
198025,0.6790601192829581
198026,0.015582018534759452
198027,0.07624912496180426
198028,0.061900843175517854
198029,0.025926955164109276
198030,0.03781180103999565
198031,0.07249761493272605
198032,0.014802482634666984
198033,0.08110217363744764
198034,0.9477788425638788
198035,0.0530799555952415
198036,0.9283274864959306
198037,0.20241699186675816
198038,0.41051549393601494
198039,0.07229756642581651
198040,0.011170557567555582
198041,0.041495494885145076
198042,0.8555954185224549
198043,0.060353216160409555
198044,0.0186955264797223
198045,0.2212213911556343
198046,0.06123260656671419
198047,0.09720016420660647
198048,0.16431575847076998
198049,0.0653337013524358
198050,0.3650445239941995
198051,0.014932232217449926
198052,0.008121304666755008
198053,0.2413389309445144
198054,0.11496283536973811
198055,0.0116167630596457
198056,0.300278079693525
198057,0.013208750246973747
198058,0.8141781615288933
198059,0.17308870053889489
198060,0.6828597155980904
198061,0.13662460263194778
198062,0.11681634710500019
198063,0.5872545730976074
198064,0.1255810097268805
198065,0.10987082746494616
198066,0.03252841217556207
198067,0.32628763933544513
198068,0.3452040834719704
198069,0.04445037391554324
198070,0.10138002483457083
198071,0.09055983758562805
198072,0.7384031019609996
198073,0.05167969641066314
198074,0.04825544228441232
198075,0.07208809929969356
198076,0.12649383933479902
198077,0.027904286345553374
198078,0.020844523936724348
198079,0.40685026465085933
198080,0.00767441991885896
198081,0.17674339664168515
198082,0.042812358971760806
198083,0.09595762680853628
198084,0.15894893842631339
198085,0.4865610371809706
198086,0.09565648634819794
198087,0.43419106746933334
198088,0.9592593431313664
198089,0.2673470844708951
198090,0.01749083696451402
198091,0.8790879111632451
198092,0.31067495342626555
198093,0.6259720530075626
198094,0.2518736677969374
198095,0.9611550155934405
198096,0.01139332780622127
198097,0.010727317191016269
198098,0.03668972353285343
198099,0.030188129233174356
198100,0.048873434453051444
198101,0.04663825803798722
198102,0.017734312595716582
198103,0.09824742138812582
198104,0.04226114030051736
198105,0.0317546841530972
198106,0.35869889681962713
198107,0.3618630509687113
198108,0.23939212137270496
198109,0.03154718363272003
198110,0.033222869308454896
198111,0.02008676090675125
198112,0.5735731544398025
198113,0.7218194016115975
198114,0.1946343628747475
198115,0.016926867633711422
198116,0.006878396380471626
198117,0.027229206590257248
198118,0.11226606414762322
198119,0.06716277283647928
198120,0.08104853538620822
198121,0.20615011480482728
198122,0.5766174732209167
198123,0.01181434392533254
198124,0.07059599739702078
198125,0.0063338938568100935
198126,0.00860747767357521
198127,0.09003283150359725
198128,0.03906628805719411
198129,0.03583014210223044
198130,0.037594542949611
198131,0.007200102094215488
198132,0.9176963897137587
198133,0.16504179522768567
198134,0.10831728716852876
198135,0.01019236556583592
198136,0.008442568548939529
198137,0.11825089091544341
198138,0.22275145586313397
198139,0.5649601037962445
198140,0.0321934697741324
198141,0.015052128273838812
198142,0.049299276404629354
198143,0.35564847213671147
198144,0.05486691784592183
198145,0.23583916157597326
198146,0.6644227187504432
198147,0.608686097247146
198148,0.011858626864423707
198149,0.4236619788451333
198150,0.7673102644132358
198151,0.009548682570422712
198152,0.0351464507594589
198153,0.34663539048692
198154,0.911185080802477
198155,0.012050198058381674
198156,0.21865563868668722
198157,0.01708975150082475
198158,0.1714105907512392
198159,0.025396343334058148
198160,0.10258396507415851
198161,0.07170449889446433
198162,0.106426321811809
198163,0.2005243133930804
198164,0.6518122275772344
198165,0.12458409161059154
198166,0.28942066236707714
198167,0.923643133066297
198168,0.03630476130519901
198169,0.3442884279988795
198170,0.02677339634567939
198171,0.09700632589318299
198172,0.02353317717321391
198173,0.4041072759649255
198174,0.643669669762773
198175,0.014545789705171572
198176,0.8614772344477396
198177,0.06045050394923903
198178,0.6108180562774311
198179,0.009556242266684247
198180,0.0897764604235137
198181,0.03527150372879182
198182,0.8759382291787119
198183,0.2329973193391939
198184,0.06298171405128285
198185,0.8593269926318985
198186,0.016579411400627037
198187,0.04000909201627717
198188,0.06304675761581147
198189,0.13479604031628656
198190,0.547949523999781
198191,0.12798270171075404
198192,0.3415782239061327
198193,0.010361856409640555
198194,0.011728789333699958
198195,0.007503146600795213
198196,0.06763048458767464
198197,0.010778703551203124
198198,0.029315950406149472
198199,0.010799868201842451
198200,0.016938416081741826
198201,0.009603356772490218
198202,0.14052314886300582
198203,0.014223274396770284
198204,0.08507242732754917
198205,0.04149387642402689
198206,0.051361322422167385
198207,0.007108801816093908
198208,0.07850991726737287
198209,0.09415481607511002
198210,0.5302566503219317
198211,0.006127077703149191
198212,0.355613782709677
198213,0.05490493580733368
198214,0.0391132779285827
198215,0.015292901943803824
198216,0.1827852497927804
198217,0.6679929343499804
198218,0.023009643296256113
198219,0.19941721118308847
198220,0.011905359641165965
198221,0.30709625405906216
198222,0.1407848293065056
198223,0.05035161090249143
198224,0.7117151199637453
198225,0.09886390249074041
198226,0.23008154837904687
198227,0.02713360679898572
198228,0.03409433212541824
198229,0.04147498084489061
198230,0.28109119907966545
198231,0.1625033206918279
198232,0.08505235912573982
198233,0.16638884127656106
198234,0.2690204243468868
198235,0.019738681843149447
198236,0.058584162268840334
198237,0.6071493373074979
198238,0.009906806318022645
198239,0.039284269473031444
198240,0.007113259283875839
198241,0.11837781403078819
198242,0.019653737763454655
198243,0.8020166932493232
198244,0.031567443357030156
198245,0.05778941871298729
198246,0.007428799093517253
198247,0.15564558270486384
198248,0.01702367463580276
198249,0.0103339205845265
198250,0.8914633814270385
198251,0.12015269872817656
198252,0.036310158691605
198253,0.3606651764896482
198254,0.018303507850165508
198255,0.014627389663315915
198256,0.9447127954739084
198257,0.020398613356362623
198258,0.005766514838668726
198259,0.11318757410260147
198260,0.03836726628998279
198261,0.014669231869443331
198262,0.024067933690306208
198263,0.24838581650414285
198264,0.018894222302443864
198265,0.0536230005679169
198266,0.22442616769291127
198267,0.08888887272690472
198268,0.05430198609197883
198269,0.1349473559704751
198270,0.06046017822232386
198271,0.24652254369726245
198272,0.19778968424841853
198273,0.07611034466232881
198274,0.16173714370335418
198275,0.2600930696931179
198276,0.06044164536477206
198277,0.1102570571152904
198278,0.0173859312900753
198279,0.009689533091290194
198280,0.8053822592485964
198281,0.3008910291063329
198282,0.5461896125095433
198283,0.007992242288888037
198284,0.22745955370961018
198285,0.686354229103164
198286,0.021769434985286995
198287,0.05809715483649739
198288,0.06697796164037238
198289,0.0884598620611406
198290,0.01953622431957678
198291,0.008537399224399313
198292,0.010764765775180967
198293,0.8343116833457614
198294,0.020712727001646933
198295,0.7667401107925331
198296,0.1613623045708644
198297,0.17767596163177146
198298,0.5594886533473986
198299,0.027500223955590933
198300,0.21335287894104718
198301,0.1462641472972552
198302,0.012797177935878385
198303,0.021103442172431815
198304,0.14351985787699395
198305,0.5411131143970501
198306,0.02256002143332078
198307,0.04072881795876483
198308,0.4730462091735908
198309,0.08939941919519645
198310,0.007013392971167088
198311,0.013618389217730696
198312,0.009428678678308162
198313,0.016106222723118725
198314,0.10917618666551347
198315,0.03584169059969392
198316,0.625008973703011
198317,0.04566355115312213
198318,0.14185833800314113
198319,0.13884110232069816
198320,0.006253410645645659
198321,0.8227109209167894
198322,0.03286660205607014
198323,0.04059456175388903
198324,0.021673534444328447
198325,0.028560064629951275
198326,0.9069061863516558
198327,0.04436962167302712
198328,0.020005423594623727
198329,0.8354230822986388
198330,0.012543336716191216
198331,0.2452252225569716
198332,0.36550017901712656
198333,0.03243191624333577
198334,0.3837277232493208
198335,0.3851524525726856
198336,0.8473247086003303
198337,0.005148779852752463
198338,0.04439206735569402
198339,0.02362863987856889
198340,0.06163067644340445
198341,0.01243895965964628
198342,0.5182112230375182
198343,0.03014515285449606
198344,0.016742478789754576
198345,0.017172693842452135
198346,0.15772519491872347
198347,0.14999496361280706
198348,0.028499448949676348
198349,0.018756333443762326
198350,0.04519438567383599
198351,0.4997089135243158
198352,0.08655017631239925
198353,0.7962609998197623
198354,0.019950751239839692
198355,0.25410841556959685
198356,0.03493494821245902
198357,0.04711773620933493
198358,0.09500137177511024
198359,0.01419371775501104
198360,0.3726861296249288
198361,0.06304475241286361
198362,0.012464243192359671
198363,0.018290459131347546
198364,0.7968540064892303
198365,0.03804361928511123
198366,0.030707213467957326
198367,0.7743241640648603
198368,0.8858256999701666
198369,0.15428767997200238
198370,0.007783137927577312
198371,0.05430131940608752
198372,0.1970256709728072
198373,0.059183644143547307
198374,0.07975683912738585
198375,0.17031283165120686
198376,0.034591645122174
198377,0.013266293097934556
198378,0.06689580371664608
198379,0.33575750594662535
198380,0.19416628534387342
198381,0.03450687815301368
198382,0.023730710457786457
198383,0.05074736983435419
198384,0.0633272137359168
198385,0.21429656948218367
198386,0.00851867754804111
198387,0.9010940745383553
198388,0.006908169283798363
198389,0.025020120418319556
198390,0.03262756284011791
198391,0.06266513624911751
198392,0.11561301324969522
198393,0.8463616650247086
198394,0.04253549443663343
198395,0.015918029966734602
198396,0.6267740236802251
198397,0.045709254691564505
198398,0.03365909171623364
198399,0.2941895495230823
198400,0.06429828070578958
198401,0.31860960448607634
198402,0.012481608746889425
198403,0.01602837995358695
198404,0.5586695005724122
198405,0.8787476953367969
198406,0.006977449947733671
198407,0.7815986316258349
198408,0.01905958434268941
198409,0.08591406593119098
198410,0.1815543817582123
198411,0.12038403911814986
198412,0.03131679370614305
198413,0.9231582092232486
198414,0.021458257752838616
198415,0.1490803708838492
198416,0.017674100051356063
198417,0.2521259527439742
198418,0.8928065228196589
198419,0.18793489281070774
198420,0.06839000989878968
198421,0.07890560521475441
198422,0.15610380193305176
198423,0.10392848931402318
198424,0.36078937195184274
198425,0.1453613963841748
198426,0.011505132719527168
198427,0.07411434377196895
198428,0.08763950358469354
198429,0.0693685250256209
198430,0.04691439239412698
198431,0.013375899076952951
198432,0.038087899702435736
198433,0.8307007224706405
198434,0.23555562128266694
198435,0.06782839202568999
198436,0.015266750957829865
198437,0.80152999452387
198438,0.02926230222080838
198439,0.3686635175932381
198440,0.006701891676804749
198441,0.0055008079867389795
198442,0.861010506826742
198443,0.02546380046486366
198444,0.754342047032949
198445,0.07306501491699448
198446,0.8148606768044726
198447,0.4989071059049427
198448,0.009658832677242301
198449,0.30110950967877026
198450,0.01838886886771762
198451,0.03224840546553994
198452,0.046054481637962275
198453,0.2729709975812514
198454,0.6521984934016591
198455,0.08459183115296731
198456,0.06199337431552081
198457,0.019610010788244432
198458,0.5842103136397082
198459,0.038375821255763616
198460,0.49977767133960577
198461,0.018340576246877925
198462,0.6359069215772704
198463,0.8686823294049795
198464,0.20705245070837663
198465,0.3390390137393442
198466,0.05388047501291051
198467,0.03720658518577697
198468,0.05487214627540451
198469,0.01625327912391113
198470,0.0386432657388473
198471,0.06960982750869987
198472,0.028345631151824955
198473,0.37619029185753505
198474,0.20955455904437928
198475,0.6793255731261607
198476,0.1918521303876947
198477,0.16659186871591444
198478,0.014856126957138635
198479,0.1777818702280083
198480,0.014872220934483754
198481,0.015374707310900794
198482,0.8485263977709079
198483,0.01153233037069897
198484,0.18214465306995226
198485,0.009756393487509772
198486,0.023590415853668962
198487,0.023405016738250944
198488,0.8943991858403789
198489,0.043967762232549036
198490,0.31049126784988385
198491,0.1435330973875628
198492,0.26379298696099696
198493,0.021844335333755828
198494,0.7085738076360176
198495,0.7778607476583553
198496,0.12954390212823072
198497,0.03477652820522418
198498,0.910001155156239
198499,0.1324566836658185
198500,0.08640310899328614
198501,0.5301343261666176
198502,0.0957225829687968
198503,0.2344890127327275
198504,0.03754345657755878
198505,0.11213759360974067
198506,0.18071099865388537
198507,0.019242495710348743
198508,0.29597580830303327
198509,0.04232507817246665
198510,0.17898456272914062
198511,0.008187470343288763
198512,0.06388828102755266
198513,0.15756427914656596
198514,0.1751111288183913
198515,0.8599646851093439
198516,0.830784715768365
198517,0.007994268987771213
198518,0.0535126395577415
198519,0.06109001915695625
198520,0.3408015743364746
198521,0.036875792088471436
198522,0.5987023086084549
198523,0.08755240887633173
198524,0.05079913110573469
198525,0.10381571277713877
198526,0.1322225777376446
198527,0.010743550013450478
198528,0.16345241085271175
198529,0.3761122617735657
198530,0.4851964458931528
198531,0.8152907596938318
198532,0.03015072579765328
198533,0.0651699765493233
198534,0.7810867045666607
198535,0.07794361021687994
198536,0.061465505030951224
198537,0.041956663437276734
198538,0.017110327278762005
198539,0.3221467496784873
198540,0.014013064026642371
198541,0.9642530251270226
198542,0.7989987082000923
198543,0.1897585946425086
198544,0.7680207602954073
198545,0.036963086377528105
198546,0.22277818922538026
198547,0.06561035878739423
198548,0.14140451419026534
198549,0.8821239138746322
198550,0.22683991954367275
198551,0.043144177940040385
198552,0.007783736120952725
198553,0.6748903642069639
198554,0.6777225141012861
198555,0.7807032800469955
198556,0.013533647674752508
198557,0.008042610662245368
198558,0.043608616483413465
198559,0.012775826328633994
198560,0.10087009057911885
198561,0.03694574203527012
198562,0.35995469682335224
198563,0.3013572039192009
198564,0.24287437141538104
198565,0.659064177525354
198566,0.05677773366034815
198567,0.6876646691269606
198568,0.05121974079793946
198569,0.021199335203930542
198570,0.08673048072619799
198571,0.286422890950653
198572,0.05765495706900222
198573,0.08282387657662381
198574,0.3716621924403165
198575,0.06326660516477584
198576,0.04141870719438469
198577,0.03486140777778245
198578,0.20588546577268646
198579,0.3373451699375434
198580,0.01254242868310853
198581,0.023797171047366998
198582,0.011610522050994892
198583,0.1557991935032292
198584,0.8966823223892173
198585,0.6816498483192311
198586,0.18736306311932507
198587,0.029637253117592913
198588,0.01548371758645313
198589,0.3158439136417606
198590,0.013912694162058042
198591,0.034965311175648175
198592,0.14367013039872972
198593,0.1626103490198639
198594,0.06481659864159879
198595,0.14914628517756695
198596,0.039673957569453466
198597,0.06395804655198052
198598,0.007220830169744518
198599,0.02031302383893075
198600,0.08370844400599146
198601,0.03382670704678948
198602,0.05493062971014542
198603,0.6048813801429619
198604,0.0833249206400668
198605,0.18911826814529567
198606,0.11166870396735885
198607,0.08031336511381615
198608,0.02143665618593621
198609,0.023784767865269316
198610,0.14073762618420868
198611,0.04184543358446294
198612,0.4143230447564225
198613,0.30445652771734155
198614,0.1124997942739777
198615,0.23691497836028041
198616,0.0329020385615293
198617,0.009157794773179163
198618,0.6425622984519965
198619,0.05586159160857455
198620,0.1734707033674395
198621,0.013146616959152278
198622,0.04931636397813378
198623,0.053188241657062915
198624,0.22136527030620975
198625,0.2921569040291202
198626,0.23733537841301222
198627,0.12375815523447924
198628,0.11238686781681705
198629,0.09835842385215546
198630,0.22223988125897912
198631,0.32538281574847827
198632,0.23166603353524962
198633,0.5286155057696769
198634,0.36483143617250413
198635,0.0972933984756146
198636,0.8184981860235924
198637,0.08104014703921544
198638,0.18633404763018538
198639,0.00813047505912589
198640,0.10827779091851271
198641,0.01380514988624104
198642,0.14978114905043463
198643,0.15596344555684938
198644,0.017037875827205062
198645,0.03477662903518163
198646,0.01111528388204297
198647,0.008457310904749393
198648,0.5620204535984985
198649,0.723978771756462
198650,0.11193118019225409
198651,0.7221284147900268
198652,0.8431347848209872
198653,0.12907322299545082
198654,0.03876029049491904
198655,0.02341472357143068
198656,0.1824661783555003
198657,0.036598275666088614
198658,0.31009222817676163
198659,0.04651978477811174
198660,0.01549786718468516
198661,0.1006646896917882
198662,0.1666042885613095
198663,0.35762846361254813
198664,0.8500935799245481
198665,0.33152120074049074
198666,0.05122129589556021
198667,0.02621940056680728
198668,0.17861351433393488
198669,0.1705495065046656
198670,0.07949617368892628
198671,0.21748493968438296
198672,0.03840297435663096
198673,0.9149210408218624
198674,0.018067378592009763
198675,0.06242729163630832
198676,0.7033543765692336
198677,0.011249932848035705
198678,0.04333540506056059
198679,0.10020574752382323
198680,0.03487751646071374
198681,0.35329180716157815
198682,0.1632714779489319
198683,0.6244067247926157
198684,0.027794050115144103
198685,0.04819698164867299
198686,0.04039439173196932
198687,0.006923832408369306
198688,0.08652381473705843
198689,0.045339854446576934
198690,0.011734658504791941
198691,0.009550277848653633
198692,0.017468588636969512
198693,0.33333582129386086
198694,0.0181543329144252
198695,0.22465525553333474
198696,0.2791062777813203
198697,0.03091570953504034
198698,0.10021622777321025
198699,0.012167633671828118
198700,0.12053750287688487
198701,0.012216140156911439
198702,0.9423314997638631
198703,0.6992896145518813
198704,0.4286387424163539
198705,0.8656999244004975
198706,0.012310754913172794
198707,0.019403523534924107
198708,0.016158816001089486
198709,0.860944135799192
198710,0.35611811919139486
198711,0.0826352208322607
198712,0.08928628911542008
198713,0.8947748935462716
198714,0.006709712122099718
198715,0.5854543087982396
198716,0.17089059438559764
198717,0.04229300628018428
198718,0.01805859671934014
198719,0.26994656955823715
198720,0.01465153829490023
198721,0.16627754706679454
198722,0.09128183070547552
198723,0.3774969596236968
198724,0.019387688720132756
198725,0.007865580638038277
198726,0.0227337974903033
198727,0.7185265858738595
198728,0.015829039916538227
198729,0.013915255736183093
198730,0.3960963564721034
198731,0.01260108029231589
198732,0.0067210503335501095
198733,0.48112288694637173
198734,0.06952427125298591
198735,0.028337753161174116
198736,0.5996519833218747
198737,0.015218900905531293
198738,0.039750649257232464
198739,0.27262764928406963
198740,0.016883752733902586
198741,0.06116867011273733
198742,0.15764201436435588
198743,0.04169183381525757
198744,0.3930793685056942
198745,0.1777330235610863
198746,0.00883001711950386
198747,0.06462409578981389
198748,0.0452139386762557
198749,0.33731671320506346
198750,0.8645173318602039
198751,0.05634212495620798
198752,0.0682869958229864
198753,0.08045314034710828
198754,0.011633646799472454
198755,0.34330877290387485
198756,0.5516515667189418
198757,0.03695668132498105
198758,0.4780996361414411
198759,0.4364111734477899
198760,0.8052561010521805
198761,0.07515517891477559
198762,0.03232283690998923
198763,0.5603446129792736
198764,0.2143143814166314
198765,0.005758819459200549
198766,0.02876055838949001
198767,0.5694598308112756
198768,0.014075217335327773
198769,0.9458055065798489
198770,0.07760237514699982
198771,0.1574437029503518
198772,0.1509587862597616
198773,0.8578368349212221
198774,0.28169007346379665
198775,0.016190176143784162
198776,0.011932187454936028
198777,0.04234574890955706
198778,0.06928195254201314
198779,0.8788294838381613
198780,0.8363128923410134
198781,0.016281539387722598
198782,0.1091297860290713
198783,0.011919428730148516
198784,0.33545181185396605
198785,0.06049033225893772
198786,0.6046123018158528
198787,0.22145573753281292
198788,0.03368115754340963
198789,0.19603421940352275
198790,0.7302271473744095
198791,0.06202345635432051
198792,0.6558701269314573
198793,0.07911546130714386
198794,0.17888596281328759
198795,0.013800180917638733
198796,0.4411497349203958
198797,0.15611801813710988
198798,0.3357009330649389
198799,0.1951338023480909
198800,0.34279953406334457
198801,0.009200369877199958
198802,0.2585370476919714
198803,0.8405919181634981
198804,0.15170145679485614
198805,0.12253331012169334
198806,0.26816596484189936
198807,0.1645181412219484
198808,0.014273601849106917
198809,0.019836807648802253
198810,0.09901507945570653
198811,0.008675208170557523
198812,0.4502839821485843
198813,0.37440997673277837
198814,0.38100735989463397
198815,0.09131325718147938
198816,0.15672070564579815
198817,0.552362713264599
198818,0.05890616068030463
198819,0.010306280254306011
198820,0.7340555325347272
198821,0.07102184840150912
198822,0.1795796585269806
198823,0.011352370728450528
198824,0.02660913810633514
198825,0.03188376430693359
198826,0.02122065994556139
198827,0.019675675893194276
198828,0.07780848056793867
198829,0.08932865426225761
198830,0.42355227264287204
198831,0.006617989564451525
198832,0.206807537658182
198833,0.01565909906521612
198834,0.036257588718736036
198835,0.019703989939602568
198836,0.030644219132823197
198837,0.02885830494728691
198838,0.04084810245478947
198839,0.05533217772065772
198840,0.015988182825249296
198841,0.006626676794657176
198842,0.007954969189177744
198843,0.14681385787589557
198844,0.0840704937391197
198845,0.0485759987620292
198846,0.6684531559660619
198847,0.03301651201745342
198848,0.018001328655968502
198849,0.859913203571849
198850,0.9293713857822343
198851,0.7810212846841657
198852,0.018301190067025335
198853,0.08015870835024187
198854,0.017456756093288173
198855,0.9142935834196013
198856,0.9516805880647062
198857,0.04506730296852367
198858,0.021032536648897017
198859,0.528232366355388
198860,0.08190490969469653
198861,0.03224891142530494
198862,0.15229258898955456
198863,0.814979549533715
198864,0.6326211179526946
198865,0.02939906792806718
198866,0.12994634256239654
198867,0.8781970406599457
198868,0.19738272087327471
198869,0.48737406640408915
198870,0.07748154208738021
198871,0.62047580112337
198872,0.7601198719858562
198873,0.13647756267782835
198874,0.07705644486100215
198875,0.014086362163149041
198876,0.04249518644335313
198877,0.12756040433200933
198878,0.01615264331271445
198879,0.08855013056199693
198880,0.03710219489931563
198881,0.033097208391595336
198882,0.017858086160473415
198883,0.013653393006005269
198884,0.05322422427324926
198885,0.07924550420408098
198886,0.16367458212578911
198887,0.010191122982986587
198888,0.014534902863814586
198889,0.18188602326157086
198890,0.021240689674576967
198891,0.4424021923222911
198892,0.04774088841511011
198893,0.13748524862875222
198894,0.4293727131513766
198895,0.3752792954994425
198896,0.013306900806881766
198897,0.06049638223653376
198898,0.021113081047562588
198899,0.02964982006133056
198900,0.019056439058434165
198901,0.02187720350639142
198902,0.14583336188608093
198903,0.4752271202625293
198904,0.01954413504157873
198905,0.032643916748200386
198906,0.5273688247899374
198907,0.6625119870134829
198908,0.008992693099744783
198909,0.023139146936478932
198910,0.9284282060569754
198911,0.9069517438186028
198912,0.5785300809600872
198913,0.01945505400774523
198914,0.5092880151109672
198915,0.6803638147718486
198916,0.942185021640684
198917,0.07860252332934166
198918,0.020280173002934044
198919,0.21245189014963423
198920,0.048521688979238205
198921,0.03693900797368291
198922,0.08715633777872878
198923,0.5510507192479966
198924,0.15302458473505356
198925,0.014617755097981073
198926,0.05362731023538339
198927,0.02382373316657685
198928,0.10298154412849683
198929,0.008917906999094958
198930,0.02882238606882974
198931,0.021166851900087397
198932,0.01980961818553537
198933,0.21892297316980908
198934,0.9567699191350904
198935,0.039919664046186014
198936,0.5869012688248139
198937,0.10831093798123374
198938,0.2343014302400523
198939,0.10601598265466032
198940,0.009741089033324036
198941,0.2274055406620281
198942,0.11986435301601742
198943,0.8705634242422868
198944,0.029209536895712658
198945,0.13010135695388314
198946,0.11250297273380135
198947,0.2525698454918393
198948,0.12894879141585122
198949,0.11721297456030778
198950,0.02976237178932933
198951,0.5951931676263984
198952,0.9606683825785202
198953,0.016038212849194218
198954,0.11381276173340257
198955,0.04409921916648853
198956,0.1302449616983898
198957,0.0070894826198201885
198958,0.009595357432548968
198959,0.019393506965142887
198960,0.895392615269889
198961,0.13397124264192048
198962,0.04208615733021567
198963,0.43184029767971005
198964,0.04249368670824155
198965,0.09740573148595283
198966,0.1144701269154327
198967,0.07414189042339779
198968,0.008073782104524748
198969,0.4408204777251678
198970,0.006835013966824837
198971,0.24747008030553558
198972,0.00809439951050323
198973,0.15474120226626994
198974,0.03784256096502539
198975,0.7039095954889831
198976,0.08305616343115312
198977,0.013448610481765634
198978,0.015204857170018146
198979,0.03673742759172758
198980,0.12037047915438569
198981,0.2256464071173898
198982,0.02027048342297201
198983,0.1456108398939413
198984,0.7861735129001389
198985,0.5474193236533637
198986,0.029088510463642525
198987,0.07438522089099807
198988,0.15058968222660948
198989,0.06248344691168758
198990,0.8713368493475044
198991,0.05175359808556229
198992,0.06479343413064362
198993,0.03019717040956561
198994,0.8253688919386525
198995,0.787453725686563
198996,0.07735037133755611
198997,0.0831951792348024
198998,0.23700479544435185
198999,0.04426637076339327
199000,0.2998876572270099
199001,0.7793505831995566
199002,0.07136992719587777
199003,0.028406630635145803
199004,0.12351461192448787
199005,0.03071918326754711
199006,0.013391236199695643
199007,0.5772656554194487
199008,0.5102977868055745
199009,0.7564755117719402
199010,0.7595378437040002
199011,0.58937350725715
199012,0.039528640891472025
199013,0.057419485306974556
199014,0.3483988623705317
199015,0.40270953711169505
199016,0.13945250100850137
199017,0.4880083654935196
